"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C38203","2.5681887518338967e-14","3.211263079606568e-14","1.9999999999999989e-7","2.5007998943328826e-7"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C38203","-0.0018708011102382617","-0.0027246348058186176","-0.022048499999999995","-0.03211143621164561"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C38205","-0.3176804844758516","-0.46266986928502996","5.182858000000001","7.548314581990479"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C38205","8.521659534148676e-10","1.0655482631269921e-9","0.0027240999999999997","0.0034062144960761076"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C38205","-5.04457478464746e-10","-7.346918902060587e-10","-0.0012725999999999994","-0.0018534146868467332"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C38205","0.643385762648828","0.804489523623736","-10.910315500000001","-13.642257924769222"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C39353","2.3597723562068596e-8","3.436772546447206e-8","0.04912940000000002","0.07155205996854307"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C39353","7.86717098066083","11.457748105839379","-68.48570850000002","-99.74258838048416"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C39353","-10.821853482527418","-13.531645022795272","94.33873599999998","117.961150510149"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C39353","-3.2117834605840114e-8","-4.0160138694243035e-8","-0.06757524999999999","-0.08449608902975919"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C40812","4.7212660785194665e-11","5.903470855139458e-11","0.00008059999999999998","0.00010078223574161525"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C40812","-0.10226838015485172","-0.12787637714242425","-0.9060035000000002","-1.1328667285326126"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C40812","0.08400207653022007","0.12234062735088257","0.7519924999999998","1.0952019046822188"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C40812","-4.109406883508906e-11","-5.984940336417153e-11","-0.0000666","-0.00009699624245166778"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C40944","5.0081836585246274e-11","6.262232582019033e-11","0.00008674999999999993","0.00010847219541668896"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C40944","-0.10540666457677463","-0.13180048781779","-0.9478075000000001","-1.1851384479239582"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C40944","0.08285897736710669","0.12067581768764461","0.7496145000000002","1.0917385853946804"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C40944","-4.181503294006842e-11","-6.089941551320348e-11","-0.00006849999999999997","-0.00009976340252161023"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C40945","-0.10540666457677463","-0.13180048781779002","-0.9478075","-1.1851384479239584"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C40945","-4.1815032940068444e-11","-6.089941551320346e-11","-0.00006849999999999998","-0.00009976340252161025"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","C40945","0.08285897736710669","0.1206758176876446","0.7496145000000001","1.0917385853946804"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","C40945","5.008183658524627e-11","6.262232582019035e-11","0.00008674999999999998","0.00010847219541668888"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SQ8080","-0.0000056371846844250715","-0.00000820999598191175","-14.003574250000003","-20.394806053197176"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SQ8080","192.51613334673556","280.38050369305654","-8240.616324999999","-12001.633919082156"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SQ8082","-0.00006689607633858073","-0.00009742744804207588","-361.4144672000001","-526.3640433344074"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SQ8082","-531.8742468528696","-774.6216726957828","-148295.24771599998","-215977.2042326016"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SR0557","-0.000006095602109160498","-0.000008877635136171607","-15.24962515","-22.209554629826588"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SR0557","209.95899328108436","305.7842855435457","-8954.7479765","-13041.695282615248"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SR0558","-438.278777389466","-638.3092275238614","-148035.065521","-215598.27487422587"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SR0558","-0.00006620101258325278","-0.0000964151571632297","-362.09368895","-527.3532619161108"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SR3419","-1.3913441552689198e-7","-2.026353678951577e-7","-0.41336855000000006","-0.6020299714368522"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SR3419","1.1107642677161047","1.6177171203909868","-566.2321894999999","-824.6605816318422"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SR3625","257.9800765248489","375.7221929475082","-11125.841600500005","-16203.676116530776"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SR3625","-0.0000075064589886438305","-0.000010932407147387358","-19.00422295","-27.6777510039602"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SR3709","-0.00006390463238128692","-0.0000930707089525526","-360.51571950000005","-525.0551071510428"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SR3709","-334.35464835575465","-486.95412217352674","-146149.74874399995","-212852.49945080112"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SS5710","2.6674838770067016e-7","3.884923616667519e-7","0.5401001999999999","0.7866019511620759"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SS5710","-19.140437882029378","-27.876134435982113","379.4419375","552.6192517429519"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","SS5712","-3.4816381038037634e-9","-5.070657862545267e-9","-0.006707599999999999","-0.00976894888691902"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","SS5712","-2.276759940727756","-3.3158732614876008","-18.492044000000003","-26.931813562325953"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","ST4984","-4.367570170870846","-6.3609293576345465","-69.48534699999999","-101.19846192868265"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","ST4984","-1.6245451670816784e-8","-2.3659876411402352e-8","-0.037823949999999995","-0.05508680217236877"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","ST4986","-1.550592104297444e-7","-2.2582823977789282e-7","-0.1799166","-0.2620305428630591"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","ST4986","15.044446484150013","21.910732413329665","-160.0601575","-233.1116192751071"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","ST8469","-6.254426314995709","-9.10894671539662","-76.38167100000003","-111.242268456149"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","ST8469","-1.9674423049750137e-8","-2.8653830453907597e-8","-0.04341745000000001","-0.06323317577827571"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Gamma","EURsEUR1dMid.Details","","ST8470","-0.00002048394123573157","-0.000029832812769770803","-40.65802545","-59.21434976207627"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Unattributed","","OIS Spread","Delta","EURsEUR1dMid.Details","","ST8470","4511.526177305886","6570.58689070582","-58779.950653500004","-85607.12229555487"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C36170","2.3781823778898117e-8","2.9736791196655854e-8","-0.09638934999999998","-0.12052523814740779"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C36170","-1.535039279783889e-8","-2.501193025317138e-8","0.062231900000000034","0.10140065878584392"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C36170","4.513201030127394","5.64330632962283","159.5831455","199.5427567018548"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C36170","-2.9134778475959053","-4.7472208482175065","-103.0705775","-167.94320051191386"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C36481","4.537303979347602","5.673444656054332","160.5479585","200.74915882608025"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C36481","2.3897954379410206e-8","2.9882000893400585e-8","-0.09715065","-0.12147716762718558"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C36481","-1.5166266146656913e-8","-2.4711914284996152e-8","0.0616857","0.10051068049771789"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C36481","-2.8800030139329524","-4.692676953749078","-101.96647000000002","-166.1441677349877"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C37052","1.6362032491519776","2.0459084562931946","57.9684655","72.4837661985198"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C37052","8.610681102238846e-9","1.0766795195306545e-8","-0.03520675","-0.04402251833990217"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C37052","-5.411431311487323e-9","-8.817386259445036e-9","0.022139650000000004","0.036074346039378646"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C37052","-1.0286020880450522","-1.67600425756345","-36.466639499999985","-59.41874294382583"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C37316","-1.2318024693274325","-2.0070989618480373","-43.706081","-71.21468903162932"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C37316","2.0708647834455465","2.5894092158091593","73.4103635","91.79231464186935"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C37316","-6.4766767492626e-9","-1.0553097191604069e-8","0.02657565000000001","0.043302364505374426"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C37316","1.0891913375327023e-8","1.3619247909050384e-8","-0.04465610000000001","-0.0558379850806594"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C37317","-0.4301533648818274","-0.7008918991379783","-15.262442","-24.868623221864222"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C37317","3.803427506264498e-9","4.755805552884523e-9","-0.015594249999999999","-0.019499049376100298"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","C37317","-2.2605939997731267e-9","-3.6834118968619133e-9","0.0092806","0.01512180977807045"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","C37317","0.7231587326371733","0.9042376410824734","25.6353665","32.05446091719241"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","I02389","-1.6362069940320513e-11","-2.666035700418198e-11","-0.00007999999999999999","-0.00013035200119018557"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","I02389","-0.0008552578907151914","-0.001393557219855278","-0.12898800000000002","-0.21017304911899562"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","I02390","-2.699904917440495e-9","-4.39922511264489e-9","-0.01900675","-0.030969598732769492"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","I02390","-0.007067291830122851","-0.011515445413144526","-26.392186999999996","-43.00342989044499"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","I02391","-8.554077185928248e-10","-1.3938013494013226e-9","-0.008032150000000002","-0.013087585329496863"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","I02391","-0.0346457924803403","-0.056451854782903","-9.794078499999998","-15.95847165360963"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","I02392","1.1379665845802087e-9","1.8542027698448836e-9","0.01368885","0.022304612393653396"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","I02392","0.09181456025877249","0.1496026458515985","14.875989500000001","24.23893751261485"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Delta","GBPsGBP1dMid.Details","","I02393","-0.41962377842195253","-0.6837349908036063","-46.594820500000004","-75.92160121590602"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Unattributed","","OIS Spread","Gamma","GBPsGBP1dMid.Details","","I02393","-3.2099642876845075e-9","-5.2303158581087995e-9","-0.0475461","-0.07747161604735851"
