"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"usd/cad","sCADMid.Details","5 Month","","9 Yr Swap","","usd","0","-3.313580971803747e-8","0.00000649721759177205","0.000008124120533480656","1.2504","222.57432725005998","1.2453","215.89755222678698","-0.005099999999999882","-6.676775023272995"
"usd/cad","sUSDMid.Details","5 Month","","9 Yr Swap","","usd","0","-2.1217821596009387e-8","0.0000041603571756881145","0.0000052021103926739495","1.2504","223.38341473408","1.2453","218.885723973167","-0.005099999999999882","-4.497690760913002"
"usd/cad","sUSDMid.Details","5 Month","","EDC11","","usd","0","1.936067767695765e-8","-0.0000037962113092073816","-0.000004746782420465563","1.2504","203.14780187999997","1.2453","196.14780187999898","-0.005099999999999882","-7.000000000000995"
"usd/cad","sUSDMid.Details","5 Month","","8 Yr Swap","","usd","0","-2.2049718309113823e-8","0.000004323474178257612","0.0000054060718840687984","1.2504","217.584043060536","1.2453","212.796836576726","-0.005099999999999882","-4.787206483809996"
"usd/cad","sCADMid.Details","5 Month","","5 Yr Swap","","usd","0","-4.6015454324584353e-8","0.000009022638102859678","0.000011281906207117673","1.2504","195.895664824325","1.2453","188.694906113759","-0.005099999999999882","-7.200758710565992"
"usd/cad","","5 Month","","","","usd","0","1.549248513694435e-7","-0.00003037742183714578","-0.00003798392666021983","1.2504","0","1.2453","0","-0.005099999999999882","0"
"usd/cad","sCADMid.Details","5 Month","","7 Yr Swap","","usd","0","-1.5676902871884524e-8","0.000003073902523898925","0.000003843607553478011","1.2504","210.234996037192","1.2453","203.171229170273","-0.005099999999999882","-7.063766866918996"
"usd/cad","sCADMid.Details","5 Month","","30 Yr Swap","","usd","0","7.137838216298243e-9","-0.000001399576120842793","-0.000001750029907557243","1.2504","259.874613657378","1.2453","256.991625278263","-0.005099999999999882","-2.8829883791150337"
"usd/cad","sUSDMid.Details","5 Month","","25 Yr Swap","","usd","0","-1.4246868470074322e-8","0.0000027935036215832","0.0000034929967808369003","1.2504","257.75861941049897","1.2453","254.752822381296","-0.005099999999999882","-3.0057970292029665"
"usd/cad","sUSDMid.Details","5 Month","","10 Yr Swap","","usd","0","-2.2522083037757987e-8","0.000004416094713285879","0.000005521884596174672","1.2504","228.79278640741","1.2453","224.34461136961102","-0.005099999999999882","-4.44817503779899"
"usd/cad","sCADMid.Details","5 Month","","3 Yr Swap","","usd","0","-9.022801441364289e-9","0.0000017691767532086843","0.000002212178518740237","1.2504","175.04243459850298","1.2453","170.76179403875997","-0.005099999999999882","-4.280640559743006"
"usd/cad","sUSDMid.Details","5 Month","","3 Yr Swap","","usd","0","-5.1333354777238306e-21","1.0065363681811435e-18","1.2585730215948049e-18","1.2504","175.421840039054","1.2453","170.451123295113","-0.005099999999999882","-4.970716743940983"
"usd/cad","sCADMid.Details","5 Month","","20 Yr Swap","","usd","0","3.9487458463267376e-10","-7.742638914366134e-8","-9.68139528945232e-8","1.2504","266.496803256936","1.2453","261.438669516654","-0.005099999999999882","-5.058133740282017"
"usd/cad","sCADMid.Details","5 Month","","2 Yr Swap","","usd","0","6.147422521800004e-9","-0.000001205376965058824","-0.000001507203293425201","1.2504","161.61581948559297","1.2453","158.29523800125997","-0.005099999999999882","-3.3205814843329904"
"usd/cad","sUSDMid.Details","5 Month","","5 Yr Swap","","usd","0","-3.806940860695079e-8","0.000007464589922931526","0.000009333722845252742","1.2504","195.166118848999","1.2453","189.39999999999998","-0.005099999999999882","-5.766118848999014"
"usd/cad","sCADMid.Details","5 Month","","BAX2","","usd","0","2.966555450499495e-9","-5.81677539313626e-7","-7.273295644256648e-7","1.2504","149.5","1.2453","147.499999999999","-0.005099999999999882","-2.0000000000009948"
"usd/cad","sUSDMid.Details","5 Month","","20 Yr Swap","","usd","0","-6.135931238767686e-10","1.203123772307389e-7","1.5043859013278513e-7","1.2504","254.341675076176","1.2453","251.285085377526","-0.005099999999999882","-3.0565896986499865"
"usd/cad","sUSDMid.Details","5 Month","","EDC2","","usd","0","-1.950565971026906e-8","0.000003824639158876286","0.000004782328602189618","1.2504","147.48355775999897","1.2453","144.48355775999897","-0.005099999999999882","-3"
"usd/cad","sUSDMid.Details","5 Month","","30 Yr Swap","","usd","0","2.252801685079434e-10","-4.417258206038102e-8","-5.5233394274505606e-8","1.2504","258.84056379676696","1.2453","256.315559384083","-0.005099999999999882","-2.525004412683984"
"usd/cad","sUSDMid.Details","5 Month","","EDC3","","usd","0","-1.2490759791614108e-9","2.449168586591e-7","3.062440271275101e-7","1.2504","155.93075802","1.2453","152.43075801999998","-0.005099999999999882","-3.5000000000000284"
"usd/cad","sCADMid.Details","5 Month","","3 Month","","usd","0","1.3427566775972963e-9","-2.6328562305829336e-7","-3.29212329161774e-7","1.2504","126","1.2453","126.39999999999999","-0.005099999999999882","0.3999999999999915"
"usd/cad","sCADMid.Details","5 Month","","15 Yr Swap","","usd","0","-2.93426762371423e-8","0.000005753465928851431","0.000007194133493459759","1.2504","255.30789805671498","1.2453","249.287191635849","-0.005099999999999882","-6.020706420865963"
"usd/cad","sUSDMid.Details","5 Month","","3 Month","","usd","0","-1.395173258864778e-9","2.73563384091133e-7","3.420636410142259e-7","1.2504","131.667","1.2453","131.389","-0.005099999999999882","-0.2779999999999916"
"usd/cad","sCADMid.Details","5 Month","","BAX1","","usd","0","-2.84387834540359e-9","5.57623204981096e-7","6.972520260471448e-7","1.2504","134","1.2453","132.5","-0.005099999999999882","-1.5"
"usd/cad","sCADMid.Details","5 Month","","4 Yr Swap","","usd","0","1.5045392448142884e-8","-0.0000029500769506162516","-0.0000036887760631875016","1.2504","186.21904971141402","1.2453","180.478350076259","-0.005099999999999882","-5.740699635155011"
"usd/cad","sUSDMid.Details","5 Month","","2 Yr Swap","","usd","0","-4.040746141059723e-21","7.923031649136712e-19","9.906958355478604e-19","1.2504","162.817999988701","1.2453","158.90526048657","-0.005099999999999882","-3.9127395021309894"
"usd/cad","sUSDMid.Details","5 Month","","EDC10","","usd","0","-6.4517004816428994e-9","0.0000012650393101260584","0.000001581805086545097","1.2504","199.24087795999998","1.2453","192.74087795999898","-0.005099999999999882","-6.500000000000995"
"usd/cad","sCADMid.Details","5 Month","","12 Yr Swap","","usd","0","-1.8335289540793044e-8","0.0000035951548119202043","0.0000044953813868802055","1.2504","240.99455493658198","1.2453","234.49630490736598","-0.005099999999999882","-6.4982500292159955"
"usd/cad","sUSDMid.Details","5 Yr Swap","","15 Yr Swap","","usd","0","-0.000003411426101106231","0.0006689070786482805","0.0008364013758010696","1.2504","246.17973074199497","1.2453","242.612348373568","-0.005099999999999882","-3.567382368426962"
"usd/cad","sUSDMid.Details","5 Yr Swap","","10 Yr Swap","","usd","0","-2.5050622278711605e-7","0.00004911886721316003","0.0000614182289682108","1.2504","228.79278640741","1.2453","224.34461136961102","-0.005099999999999882","-4.44817503779899"
"usd/cad","sCADMid.Details","5 Yr Swap","","12 Yr Swap","","usd","0","-0.00007589152452459244","0.014880691083253413","0.01860681534430023","1.2504","240.99455493658198","1.2453","234.49630490736598","-0.005099999999999882","-6.4982500292159955"
"usd/cad","sEURMid.Details","5 Yr Swap","","3 Yr Swap","","usd","0","0","0","0","1.2504","-10.799999999999999","1.2453","-11.299999999999999","-0.005099999999999882","-0.5"
"usd/cad","sCADMid.Details","5 Yr Swap","","30 Yr Swap","","usd","0","0.00000548521340216894","-0.0010755320396409686","-0.0013448452055428836","1.2504","259.874613657378","1.2453","256.991625278263","-0.005099999999999882","-2.8829883791150337"
"usd/cad","sEURMid.Details","5 Yr Swap","","FED2","","usd","0","0","0","0","1.2504","-31.549999999999997","1.2453","-31.549999999999997","-0.005099999999999882","0"
"usd/cad","sCADMid.Details","5 Yr Swap","","15 Yr Swap","","usd","0","-0.0002559634449865616","0.050188910781678746","0.06275621138975242","1.2504","255.30789805671498","1.2453","249.287191635849","-0.005099999999999882","-6.020706420865963"
"usd/cad","sGBPMid.Details","5 Yr Swap","","FSS4","","usd","0","0","0","0","1.2504","52.80000000000099","1.2453","52.80000000000099","-0.005099999999999882","0"
"usd/cad","sUSDMid.Details","5 Yr Swap","","EDC7","","usd","0","1.8741078266678911e-7","-0.00003674721228760572","-0.00004594871230293621","1.2504","182.410407589999","1.2453","176.410407589999","-0.005099999999999882","-6"
"usd/cad","sCADMid.Details","5 Yr Swap","","BAX2","","usd","0","-9.9786383506357e-8","0.000019565957550266075","0.000024465272287113555","1.2504","149.5","1.2453","147.499999999999","-0.005099999999999882","-2.0000000000009948"
"usd/cad","sGBPMid.Details","5 Yr Swap","","FSS2","","usd","0","0","0","0","1.2504","41","1.2453","41","-0.005099999999999882","0"
"usd/cad","sGBPMid.Details","5 Yr Swap","","50 Yr Swap","","usd","0","0","0","0","1.2504","143.05999999999997","1.2453","141.96","-0.005099999999999882","-1.099999999999966"
"usd/cad","sGBPMid.Details","5 Yr Swap","","5 Yr Swap","","usd","0","0","0","0","1.2504","81.62","1.2453","80.42","-0.005099999999999882","-1.2000000000000028"
"usd/cad","sUSDMid.Details","5 Yr Swap","","EDC1","","usd","0","4.383295381973634e-8","-0.00000859469682739928","-0.000010746808458891656","1.2504","135.49906070999998","1.2453","133.49906070999998","-0.005099999999999882","-2"
"usd/cad","sGBPMid.Details","5 Yr Swap","","8 Yr Swap","","usd","0","0","0","0","1.2504","108.05999999999999","1.2453","106.26999999999998","-0.005099999999999882","-1.7900000000000063"
"usd/cad","sEURMid.Details","5 Yr Swap","","25 Yr Swap","","usd","0","0","0","0","1.2504","153.55","1.2453","152.95","-0.005099999999999882","-0.6000000000000227"
"usd/cad","sEURMid.Details","5 Yr Swap","","4 Yr Swap","","usd","0","0","0","0","1.2504","3.15","1.2453","2.5500000000000003","-0.005099999999999882","-0.5999999999999996"
"usd/cad","sCADMid.Details","5 Yr Swap","","BAX1","","usd","0","-4.892293105662524e-8","0.000009592731579730439","0.000011994751060476807","1.2504","134","1.2453","132.5","-0.005099999999999882","-1.5"
"usd/cad","sEURMid.Details","5 Yr Swap","","10 Yr Swap","","usd","0","0","0","0","1.2504","84.44999999999999","1.2453","83.85","-0.005099999999999882","-0.5999999999999943"
"usd/cad","sUSDMid.Details","5 Yr Swap","","3 Month","","usd","0","8.331415870154512e-9","-0.0000016336109549322579","-0.000002042667051737817","1.2504","131.667","1.2453","131.389","-0.005099999999999882","-0.2779999999999916"
"usd/cad","sEURMid.Details","5 Yr Swap","","5 Yr Swap","","usd","0","0","0","0","1.2504","17.5","1.2453","16.9","-0.005099999999999882","-0.6000000000000014"
"usd/cad","sUSDMid.Details","5 Yr Swap","","40 Yr Swap","","usd","0","2.8304955946924046e-8","-0.000005549991362141971","-0.0000069397089059965345","1.2504","257.716143874172","1.2453","255.190559398191","-0.005099999999999882","-2.52558447598102"
"usd/cad","sCADMid.Details","5 Yr Swap","","BAX4","","usd","0","-2.929564676337799e-7","0.00005744244463407449","0.00007182602973555808","1.2504","167","1.2453","163.5","-0.005099999999999882","-3.5"
"usd/cad","sGBPMid.Details","5 Yr Swap","","25 Yr Swap","","usd","0","0","0","0","1.2504","155.51","1.2453","154.12","-0.005099999999999882","-1.3899999999999864"
"usd/cad","sEURMid.Details","5 Yr Swap","","FED5","","usd","0","0","0","0","1.2504","-20.049999999999997","1.2453","-21.05","-0.005099999999999882","-1.0000000000000036"
"usd/cad","sCADMid.Details","5 Yr Swap","","3 Month","","usd","0","2.1393470074520615e-8","-0.000004194798053827571","-0.000005245175264879893","1.2504","126","1.2453","126.39999999999999","-0.005099999999999882","0.3999999999999915"
"usd/cad","sUSDMid.Details","5 Yr Swap","","EDC2","","usd","0","9.127714531213289e-8","-0.000017897479472967228","-0.000022379007387410715","1.2504","147.48355775999897","1.2453","144.48355775999897","-0.005099999999999882","-3"
"usd/cad","sEURMid.Details","5 Yr Swap","","50 Yr Swap","","usd","0","0","0","0","1.2504","154.7","1.2453","153.7","-0.005099999999999882","-1"
"usd/cad","sEURMid.Details","5 Yr Swap","","FED4","","usd","0","0","0","0","1.2504","-25.049999999999997","1.2453","-26.050000000002","-0.005099999999999882","-1.0000000000020037"
"usd/cad","sUSDMid.Details","5 Yr Swap","","EDC3","","usd","0","8.012174158195867e-8","-0.000015710145408227187","-0.000019643964988424412","1.2504","155.93075802","1.2453","152.43075801999998","-0.005099999999999882","-3.5000000000000284"
"usd/cad","sCADMid.Details","5 Yr Swap","","40 Yr Swap","","usd","0","-2.814549869599916e-7","0.00005518725234509639","0.00006900613741656967","1.2504","257.88","1.2453","254.99","-0.005099999999999882","-2.8899999999999864"
"usd/cad","sCADMid.Details","5 Yr Swap","","8 Yr Swap","","usd","0","0.00015532568168665991","-0.030456016016992136","-0.03808220081854731","1.2504","216.27966164362599","1.2453","209.90939069852996","-0.005099999999999882","-6.370270945096024"
"usd/cad","sUSDMid.Details","5 Yr Swap","","4 Yr Swap","","usd","0","-0.0000021272780600816163","0.0004171133451140422","0.0005215585046930165","1.2504","185.802174444007","1.2453","180.504","-0.005099999999999882","-5.298174444007003"
"usd/cad","sEURMid.Details","5 Yr Swap","","9 Yr Swap","","usd","0","0","0","0","1.2504","72.44999999999999","1.2453","71.85","-0.005099999999999882","-0.5999999999999943"
"usd/cad","sEURMid.Details","5 Yr Swap","","3 Month","","usd","0","0","0","0","1.2504","-32.9","1.2453","-33","-0.005099999999999882","-0.10000000000000142"
"usd/cad","sUSDMid.Details","5 Yr Swap","","EDC8","","usd","0","1.1145026610419497e-7","-0.00002185299335376371","-0.000027324981734974766","1.2504","187.414835390001","1.2453","181.41483539","-0.005099999999999882","-6.000000000000995"
"usd/cad","sEURMid.Details","5 Yr Swap","","FED3","","usd","0","0","0","0","1.2504","-29.050000000001997","1.2453","-29.55","-0.005099999999999882","-0.4999999999980034"
"usd/cad","sGBPMid.Details","5 Yr Swap","","FSS6","","usd","0","0","0","0","1.2504","62.399999999999","1.2453","61.39999999999999","-0.005099999999999882","-0.9999999999990052"
"usd/cad","sUSDMid.Details","5 Yr Swap","","12 Yr Swap","","usd","0","-0.0000010873764053035576","0.00021321105986344267","0.00026659909798855","1.2504","237.517857074761","1.2453","233.58961133090298","-0.005099999999999882","-3.928245743858014"
"usd/cad","sGBPMid.Details","5 Yr Swap","","2 Yr Swap","","usd","0","0","0","0","1.2504","50.870000000000005","1.2453","50.37","-0.005099999999999882","-0.5000000000000071"
"usd/cad","sUSDMid.Details","5 Yr Swap","","3 Yr Swap","","usd","0","-1.0622756848280892e-21","2.0828934996629229e-19","2.6044499219318453e-19","1.2504","175.421840039054","1.2453","170.451123295113","-0.005099999999999882","-4.970716743940983"
"usd/cad","sGBPMid.Details","5 Yr Swap","","12 Yr Swap","","usd","0","0","0","0","1.2504","134.19","1.2453","132.19","-0.005099999999999882","-2"
"usd/cad","sUSDMid.Details","5 Yr Swap","","25 Yr Swap","","usd","0","0.000004210043641873876","-0.000825498753308603","-0.0010322035975230417","1.2504","257.75861941049897","1.2453","254.752822381296","-0.005099999999999882","-3.0057970292029665"
"usd/cad","sUSDMid.Details","5 Yr Swap","","5 Yr Swap","","usd","0","7.536307143366436e-7","-0.0001477707283013027","-0.0001847725108606958","1.2504","195.166118848999","1.2453","189.39999999999998","-0.005099999999999882","-5.766118848999014"
"usd/cad","sCADMid.Details","5 Yr Swap","","9 Yr Swap","","usd","0","-0.00006108344564627418","0.0119771462051518","0.014976222982126575","1.2504","222.57432725005998","1.2453","215.89755222678698","-0.005099999999999882","-6.676775023272995"
"usd/cad","sEURMid.Details","5 Yr Swap","","15 Yr Swap","","usd","0","0","0","0","1.2504","126.39999999999999","1.2453","125.74999999999999","-0.005099999999999882","-0.6500000000000057"
"usd/cad","sCADMid.Details","5 Yr Swap","","4 Yr Swap","","usd","0","-0.0023148919505378454","0.45390038245840103","0.5675570142448129","1.2504","186.21904971141402","1.2453","180.478350076259","-0.005099999999999882","-5.740699635155011"
"usd/cad","sGBPMid.Details","5 Yr Swap","","9 Yr Swap","","usd","0","0","0","0","1.2504","115.73999999999998","1.2453","113.74999999999999","-0.005099999999999882","-1.9899999999999949"
"usd/cad","sCADMid.Details","5 Yr Swap","","3 Yr Swap","","usd","0","0.00013202824032095998","-0.02588789025901176","-0.03237021661211899","1.2504","175.04243459850298","1.2453","170.76179403875997","-0.005099999999999882","-4.280640559743006"
