"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10988063","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","91.39","91.375","2250","2250"
"10988064","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","91.39","91.375","-2250","-2250"
"10988065","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","95.2525","95.2475","-50","-50"
"10988066","OSP114","CAD","T190204","Bond","2017-07-26","2017-07-27","1","New Deals","150000","107.019","107.005321","20.5185","20.5185"
"10988067","OSP114","CAD","T61441","Bond","2017-07-26","2017-07-28","1","New Deals","100000","107.784","107.771013","-12.987","-12.987"
"10988071","OSP218","CAD","C309642","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","103.21","103.385","5250","5250"
"10988072","OSP132","CAD","T338499","Bond","2017-07-26","2017-07-31","1","New Deals","1865000","99.56","99.486114","1377.9739","1377.9739"
"10988073","OSP115","CAD","A268181","Bond","2017-07-26","2017-07-31","1","New Deals","1000000","101.161","101.153576","-74.24","-74.24"
"10988074","OSP132","CAD","T58253","Bond","2017-07-26","2017-07-31","1","New Deals","300000","125.25","125.185009","194.973","194.973"
"10988075","OSP218","USD","C292638","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","96.2","100.025","191250","238163.635433"
"10988076","OSP218","CAD","C312030","Bond","2017-07-26","2017-07-31","0","New Deals","100000","103.47","104.045","575","575"
"10988081","OSP218","CAD","C309642","Bond","2017-07-26","2017-07-31","0","New Deals","10000","103.25","103.385","13.5","13.5"
"10988082","OSP132","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","2800000","123.25","123.188109","1732.948","1732.948"
"10988083","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","2800000","123.25","123.188109","-1732.948","-1732.948"
"10988084","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.93","98.94","-200","-200"
"10988087","OSP125","CAD","C310270","Bond","2017-07-26","2017-07-31","1","New Deals","592000","108.06","107.68875","2197.8","2197.8"
"10988089","OSP125","CAD","C57911","Bond","2017-07-26","2017-07-31","1","New Deals","920000","144","144.126254","-1161.5368","-1161.5368"
"10988090","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.929","98.94","-220","-220"
"10988091","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.929","98.94","-220","-220"
"10988092","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","6000000","98.929","98.94","-660","-660"
"10988098","OSP218","CAD","C294415","Bond","2017-07-26","2017-07-31","0","New Deals","150000","105.65","107.825","3262.5","3262.5"
"10988099","OSP218","CAD","T328346","Bond","2017-07-26","2017-07-31","0","New Deals","30000","98.36","98.993774","190.1322","190.1322"
"10988100","OSP125","CAD","C338405","Bond","2017-07-26","2017-07-31","0","New Deals","138000","108.25","108.361966","-154.51308","-154.51308"
"10988101","OSP125","CAD","C200501","Bond","2017-07-26","2017-07-31","0","New Deals","50000","103.48","103.51507","-17.535","-17.535"
"10988102","OSP125","CAD","C290055","Bond","2017-07-26","2017-07-31","0","New Deals","88000","102.33","102.51543","-163.1784","-163.1784"
"10988103","OSP125","CAD","C226042","Bond","2017-07-26","2017-07-31","0","New Deals","76000","103.89","103.940408","-38.31008","-38.31008"
"10988104","OSP125","CAD","C268933","Bond","2017-07-26","2017-07-31","0","New Deals","14000","102.92","102.991725","-10.0415","-10.0415"
"10988105","OSP125","CAD","C57587","Bond","2017-07-26","2017-07-31","0","New Deals","237000","135.91","136.384904","-1125.52248","-1125.52248"
"10988106","OSP125","CAD","C339462","Bond","2017-07-26","2017-07-31","0","New Deals","140000","99.03","99.189628","-223.4792","-223.4792"
"10988107","OSP125","CAD","C57655","Bond","2017-07-26","2017-07-31","0","New Deals","207000","100.68","100.67467","11.0331","11.0331"
"10988108","OSP125","CAD","C57656","Bond","2017-07-26","2017-07-31","0","New Deals","22000","102.94","102.95354","-2.9788","-2.9788"
"10988109","OSP125","CAD","C217846","Bond","2017-07-26","2017-07-31","0","New Deals","8000","100.53","100.521037","0.71704","0.71704"
"10988110","OSP125","CAD","C289604","Bond","2017-07-26","2017-07-31","0","New Deals","45000","99.88","99.910482","-13.7169","-13.7169"
"10988111","OSP125","CAD","C250413","Bond","2017-07-26","2017-07-31","0","New Deals","50000","100.47","100.886366","-208.183","-208.183"
"10988112","OSP125","CAD","C318622","Bond","2017-07-26","2017-07-31","0","New Deals","107000","98.4","98.557184","-168.18688","-168.18688"
"10988113","OSP125","CAD","C318801","Bond","2017-07-26","2017-07-31","0","New Deals","58000","96.83","97.026396","-113.90968","-113.90968"
"10988114","OSP125","CAD","C348539","Bond","2017-07-26","2017-07-31","0","New Deals","272000","98.83","98.907865","-211.7928","-211.7928"
"10988115","OSP125","CAD","C339334","Bond","2017-07-26","2017-07-31","0","New Deals","25000","100.8","100.968805","-42.20125","-42.20125"
"10988116","OSP125","CAD","C60571","Bond","2017-07-26","2017-07-31","1","New Deals","50000","100.168","100.738727","-285.3635","-285.3635"
"10988117","OSP125","CAD","C260209","Bond","2017-07-26","2017-07-31","0","New Deals","285000","105.1","105.317456","-619.7496","-619.7496"
"10988118","OSP125","CAD","C218157","Bond","2017-07-26","2017-07-31","0","New Deals","227000","103.63","103.795251","-375.11977","-375.11977"
"10988119","OSP125","CAD","C57976","Bond","2017-07-26","2017-07-31","0","New Deals","40000","131.27","131.826291","-222.5164","-222.5164"
"10988120","OSP125","CAD","C269012","Bond","2017-07-26","2017-07-31","0","New Deals","4000","102.27","102.295383","-1.01532","-1.01532"
"10988121","OSP125","CAD","C340728","Bond","2017-07-26","2017-07-31","0","New Deals","226000","98.86","98.998796","-313.67896","-313.67896"
"10988122","OSP125","CAD","C332433","Bond","2017-07-26","2017-07-31","0","New Deals","83000","99.31","99.319309","-7.72647","-7.72647"
"10988123","OSP125","CAD","C60741","Bond","2017-07-26","2017-07-31","0","New Deals","15000","106.56","106.672246","-16.8369","-16.8369"
"10988124","OSP125","CAD","C324832","Bond","2017-07-26","2017-07-31","0","New Deals","14000","100.72","100.939782","-30.76948","-30.76948"
"10988125","OSP125","CAD","C332541","Bond","2017-07-26","2017-07-31","0","New Deals","75000","100.59","100.692152","-76.614","-76.614"
"10988126","OSP125","CAD","C58512","Bond","2017-07-26","2017-07-31","0","New Deals","22000","106.37","106.419414","-10.87108","-10.87108"
"10988127","OSP125","CAD","C58371","Bond","2017-07-26","2017-07-31","0","New Deals","2000","125.93","126.388042","-9.16084","-9.16084"
"10988128","OSP125","CAD","C58398","Bond","2017-07-26","2017-07-31","0","New Deals","5000","104.02","104.825573","-40.27865","-40.27865"
"10988129","OSP125","CAD","C218536","Bond","2017-07-26","2017-07-31","0","New Deals","67000","102.59","102.703597","-76.10999","-76.10999"
"10988130","OSP125","CAD","C267759","Bond","2017-07-26","2017-07-31","0","New Deals","4000","104.33","104.464456","-5.37824","-5.37824"
"10988131","OSP125","CAD","C346344","Bond","2017-07-26","2017-07-31","0","New Deals","69000","100.27","100.498054","-157.35726","-157.35726"
"10988132","OSP125","CAD","C58466","Bond","2017-07-26","2017-07-31","0","New Deals","25000","104.56","104.582802","-5.7005","-5.7005"
"10988133","OSP125","CAD","C259732","Bond","2017-07-26","2017-07-31","0","New Deals","10000","101.69","101.759566","-6.9566","-6.9566"
"10988134","OSP125","CAD","C278619","Bond","2017-07-26","2017-07-31","0","New Deals","100000","102.38","102.56657","-186.57","-186.57"
"10988136","OSP125","CAD","C250436","Bond","2017-07-26","2017-07-31","1","New Deals","700000","101.565","101.600588","-249.116","-249.116"
"10988137","OSP218","CAD","T328427","Bond","2017-07-26","2017-07-31","0","New Deals","30000","103.65","104.467104","245.1312","245.1312"
"10988144","OSP125","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","700000","108.85","108.825","-175","-175"
"10988145","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","700000","108.85","108.825","175","175"
"10988148","OSP125","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","450000","138.236","138.166445","-312.9975","-312.9975"
"10988149","OSP107","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","450000","138.236","138.166445","312.9975","312.9975"
"10988150","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","18000000","91.39","91.375","-2700","-2700"
"10988151","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","18000000","91.39","91.375","2700","2700"
"10988152","OSP125","CAD","T44320","Bond","2017-07-26","2017-07-31","0","New Deals","200000","147.11","147.04696","-126.08","-126.08"
"10988153","OSP107","CAD","T44320","Bond","2017-07-26","2017-07-31","0","New Deals","200000","147.11","147.04696","126.08","126.08"
"10988159","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","37000000","91.39","91.375","-5550","-5550"
"10988160","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","123.19875","123.188109","106.41","106.41"
"10988161","OSP107","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","1100000","129.76825","129.801044","360.734","360.734"
"10988163","SWAPS","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","37000000","91.39","91.565","-64750","-64750"
"10988168","OSP115","CAD","A318807","Bond","2017-07-26","2017-07-31","0","New Deals","5400000","96.203","96.218893","-858.222","-858.222"
"10988169","OSP115","CAD","A339294","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","99.301","99.308114","355.7","355.7"
"10988170","OSP218","CAD","C281887","Bond","2017-07-26","2017-07-31","0","New Deals","100000","69.75","68.605","-1145","-1145"
"10988171","OSP125","CAD","C189075","Bond","2017-07-26","2017-07-31","1","New Deals","460000","109.656","108.282148","6319.7192","6319.7192"
"10988172","OSP125","CAD","C60826","Bond","2017-07-26","2017-07-31","1","New Deals","460000","130.94","130.250076","3173.6504","3173.6504"
"10988173","OSP125","CAD","C58156","Bond","2017-07-26","2017-07-31","1","New Deals","1185000","140.05","139.982642","798.1923","798.1923"
"10988178","OSP125","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","800000","108.85","108.825","-200","-200"
"10988179","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","800000","108.85","108.825","200","200"
"10988180","OSP125","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.42","91.375","-900","-900"
"10988181","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.42","91.375","900","900"
"10988183","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","98800000","95.246","95.2475","1482","1482"
"10988184","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","91.42","91.375","22500","22500"
"10988185","OSP125","CAD","T37719","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","105.91","105.901344","-173.12","-173.12"
"10988186","OSP165","CAD","T37719","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","105.91","105.901344","173.12","173.12"
"10988187","OSP125","CAD","T269742","Bond","2017-07-26","2017-07-28","0","New Deals","1400000","100.4","100.390445","-133.77","-133.77"
"10988188","OSP165","CAD","T269742","Bond","2017-07-26","2017-07-28","0","New Deals","1400000","100.4","100.390445","133.77","133.77"
"10988190","OSP132","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","125.178","125.185009","-350.45","-350.45"
"10988191","OSP120","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","125.178","125.185009","350.45","350.45"
"10988192","OSP132","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","4500000","129.737","129.801044","2881.98","2881.98"
"10988193","OSP120","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","4500000","129.737","129.801044","-2881.98","-2881.98"
"10988197","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","49400000","95.25","95.2475","-1235","-1235"
"10988198","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","49400000","95.25","95.2475","1235","1235"
"10988199","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","25000000","91.428","91.375","13250","13250"
"10988200","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","25000000","91.428","91.375","-13250","-13250"
"10988203","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.734375","100.820313","859.38","1070.185961"
"10988205","OSP132","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","4500000","129.75","129.801044","-2296.98","-2296.98"
"10988206","OSP107","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","4500000","129.75","129.801044","2296.98","2296.98"
"10988209","OSP165","CAD","T285497","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","98.025375","98.031392","-902.55","-902.55"
"10988210","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","22700000","98.940625","98.94","-141.875","-141.875"
"10988211","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","108.745","108.825","-4000","-4000"
"10988216","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.734375","100.820313","859.38","1070.185961"
"10988222","OSP132","CAD","T47507","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","135.481","135.425397","1668.09","1668.09"
"10988223","OSP118","CAD","T47507","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","135.481","135.425397","-1668.09","-1668.09"
"10988224","OSP132","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","3600000","138.081","138.166445","3076.02","3076.02"
"10988225","OSP118","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","3600000","138.081","138.166445","-3076.02","-3076.02"
"10988229","OSP810","CAD","T344044","Money Market Security","2017-07-26","2017-07-27","0","New Deals","6545000","99.806","99.802391","236.20905","236.20905"
"10988230","OSP132","CAD","T58253","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","125.15","125.185009","1750.45","1750.45"
"10988231","OSP118","CAD","T58261","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","136.225","136.181617","-1301.49","-1301.49"
"10988232","OSP132","CAD","T58261","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","136.225","136.181617","1301.49","1301.49"
"10988233","OSP118","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","2800000","138.156","138.166445","-292.46","-292.46"
"10988234","OSP132","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","2800000","138.156","138.166445","292.46","292.46"
"10988237","OSP125","CAD","C286107","Bond","2017-07-26","2017-07-31","1","New Deals","500000","99.54","99.526214","68.93","68.93"
"10988239","EMERGINGCORP","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.734375","100.820313","859.38","1070.185961"
"10988240","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","108.745","108.825","-1600","-1600"
"10988242","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","2","New Deals","10500000","95.25","95.2475","262.5","262.5"
"10988251","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","1","New Deals","25000000","91.39","91.375","-3750","-3750"
"10988258","OSP132","CAD","T325417","Bond","2017-07-26","2017-07-31","1","New Deals","400000","97.699","97.594567","417.732","417.732"
"10988259","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","91.39","91.375","-1800","-1800"
"10988260","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","12000000","91.39","91.375","1800","1800"
"10988263","OSP898","CAD","T351654","Money Market Security","2017-07-26","2017-07-26","0","New Deals","80000000","98.749","98.759045","-8036","-8036"
"10988264","OSP821","CAD","T351654","Money Market Security","2017-07-26","2017-07-26","0","New Deals","80000000","98.749","98.759045","8036","8036"
